file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run705.txt,50,200,512,1000,7.42,1.0,200,200,100.0,0,1,2,141,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run706.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run707.txt,50,200,512,1000,6.44,1.0,200,200,100.0,0,1,2,122,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run708.txt,50,200,512,1000,0.53,1.0,200,200,100.0,0,0,0,8,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run709.txt,50,200,512,1000,1.62,1.0,200,200,100.0,0,0,0,29,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run71.txt,50,200,512,1000,53.13,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run710.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run711.txt,50,200,512,1000,2.69,1.0,200,200,100.0,0,0,1,52,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run712.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run713.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run714.txt,50,200,512,1000,0.46,1.0,200,200,100.0,0,0,0,7,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run715.txt,50,200,512,1000,6.31,1.0,200,200,100.0,0,1,2,117,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run716.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run717.txt,50,200,512,1000,0.46,1.0,200,200,100.0,0,0,0,7,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run718.txt,50,200,512,1000,52.0,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run719.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run72.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run720.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run721.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run722.txt,50,200,512,1000,0.32,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run723.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run724.txt,50,200,512,1000,3.46,1.0,200,200,100.0,0,0,0,60,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run725.txt,50,200,512,1000,2.82,1.0,200,200,100.0,0,0,0,51,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run726.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run727.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run728.txt,50,200,512,1000,56.08,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run729.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run73.txt,50,200,512,1000,53.55,0.9958,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run730.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run731.txt,50,200,512,1000,55.72,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run732.txt,50,200,512,1000,0.42,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run733.txt,50,200,512,1000,2.42,1.0,200,200,100.0,0,0,0,42,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run734.txt,50,200,512,1000,53.88,0.9955,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run735.txt,50,200,512,1000,54.98,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run736.txt,50,200,512,1000,3.63,1.0,200,200,100.0,0,0,0,63,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run737.txt,50,200,512,1000,52.13,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run738.txt,50,200,512,1000,52.69,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run739.txt,50,200,512,1000,54.83,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run74.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run740.txt,50,200,512,1000,1.79,1.0,200,200,100.0,0,0,0,31,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run741.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run742.txt,50,200,512,1000,3.98,1.0,200,200,100.0,0,0,1,73,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run743.txt,50,200,512,1000,4.18,1.0,200,200,100.0,0,0,1,73,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run744.txt,50,200,512,1000,0.57,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run745.txt,50,200,512,1000,2.06,1.0,200,200,100.0,0,0,0,36,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run746.txt,50,200,512,1000,1.16,1.0,200,200,100.0,0,0,0,20,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run747.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run748.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run749.txt,50,200,512,1000,54.95,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run75.txt,50,200,512,1000,0.38,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run750.txt,50,200,512,1000,0.55,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run751.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run752.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run753.txt,50,200,512,1000,3.86,1.0,200,200,100.0,0,0,1,70,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run754.txt,50,200,512,1000,5.84,1.0,200,200,100.0,0,1,0,108,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run755.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run756.txt,50,200,512,1000,7.39,1.0,200,200,100.0,0,1,1,133,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run757.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run758.txt,50,200,512,1000,1.61,1.0,200,200,100.0,0,0,0,28,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run759.txt,50,200,512,1000,3.83,1.0,200,200,100.0,0,0,0,71,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run76.txt,50,200,512,1000,52.84,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run760.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run761.txt,50,200,512,1000,9.03,1.0,200,200,100.0,0,1,2,166,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run762.txt,50,200,512,1000,4.91,1.0,200,200,100.0,0,0,1,89,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run763.txt,50,200,512,1000,54.19,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run764.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run765.txt,50,200,512,1000,0.14,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run766.txt,50,200,512,1000,0.37,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run767.txt,50,200,512,1000,0.36,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run768.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run769.txt,50,200,512,1000,2.85,1.0,200,200,100.0,0,0,0,49,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run77.txt,50,200,512,1000,53.1,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run770.txt,50,200,512,1000,52.64,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run771.txt,50,200,512,1000,0.6,1.0,200,200,100.0,0,0,0,10,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run772.txt,50,200,512,1000,4.11,1.0,200,200,100.0,0,0,0,73,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run773.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run774.txt,50,200,512,1000,0.35,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run775.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run776.txt,50,200,512,1000,53.57,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run777.txt,50,200,512,1000,0.88,1.0,200,200,100.0,0,0,0,15,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run778.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run779.txt,50,200,512,1000,0.21,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run78.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run780.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run781.txt,50,200,512,1000,0.95,1.0,200,200,100.0,0,0,0,16,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run782.txt,50,200,512,1000,5.78,1.0,200,200,100.0,0,1,1,108,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run783.txt,50,200,512,1000,53.5,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run784.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run785.txt,50,200,512,1000,2.62,1.0,200,200,100.0,0,0,0,46,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run786.txt,50,200,512,1000,53.13,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run787.txt,50,200,512,1000,2.91,1.0,200,200,100.0,0,0,0,53,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run788.txt,50,200,512,1000,2.79,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run789.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run79.txt,50,200,512,1000,0.71,1.0,200,200,100.0,0,0,0,11,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run790.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run791.txt,50,200,512,1000,13.44,1.0,200,200,100.0,0,2,4,253,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run792.txt,50,200,512,1000,5.35,1.0,200,200,100.0,0,1,0,100,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run793.txt,50,200,512,1000,53.12,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run794.txt,50,200,512,1000,52.52,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run795.txt,50,200,512,1000,0.37,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run796.txt,50,200,512,1000,2.36,1.0,200,200,100.0,0,0,0,43,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run797.txt,50,200,512,1000,71.59,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run798.txt,50,200,512,1000,1.36,1.0,200,200,100.0,0,0,0,16,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run799.txt,50,200,512,1000,17.73,1.0,200,200,100.0,0,2,4,249,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run8.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run80.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run800.txt,50,200,512,1000,0.5,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run801.txt,50,200,512,1000,0.57,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run802.txt,50,200,512,1000,5.14,1.0,200,200,100.0,0,0,1,64,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run803.txt,50,200,512,1000,67.72,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run804.txt,50,200,512,1000,55.36,0.9952,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run805.txt,50,200,512,1000,1.6,1.0,200,200,100.0,0,0,0,28,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run806.txt,50,200,512,1000,53.13,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run807.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run808.txt,50,200,512,1000,0.41,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run809.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run81.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run810.txt,50,200,512,1000,0.2,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run811.txt,50,200,512,1000,1.08,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run812.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run813.txt,50,200,512,1000,1.65,1.0,200,200,100.0,0,0,0,29,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run814.txt,50,200,512,1000,1.02,1.0,200,200,100.0,0,0,0,17,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run815.txt,50,200,512,1000,4.53,1.0,200,200,100.0,0,0,1,84,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run816.txt,50,200,512,1000,53.34,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run817.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run818.txt,50,200,512,1000,3.56,1.0,200,200,100.0,0,0,0,65,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run819.txt,50,200,512,1000,3.06,1.0,200,200,100.0,0,0,0,55,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run82.txt,50,200,512,1000,0.57,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run820.txt,50,200,512,1000,52.96,0.9955,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run821.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run822.txt,50,200,512,1000,53.49,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run823.txt,50,200,512,1000,0.9,1.0,200,200,100.0,0,0,0,16,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run824.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
