Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
956,1.0,1.0,0.8742,0.85,3.599,0.143,0.1,SAT,3.0,82.0
957,1.0,1.0,0.876,0.842,3.599,0.143,0.1,SAT,27.0,500.0
958,0.9955,0.995,0.9666,0.751,2.126,0.013,0.0131,UNSAT,70.0,996.0
959,1.0,1.0,0.8772,0.866,3.599,0.143,0.1,SAT,0.0,50.0
960,1.0,1.0,0.873,0.792,3.599,0.143,0.1,SAT,14.0,203.0
961,1.0,1.0,0.8756,0.852,3.599,0.143,0.1,SAT,7.0,156.0
962,1.0,1.0,0.8754,0.815,3.599,0.143,0.1,SAT,8.0,151.0
963,1.0,1.0,0.8745,0.837,3.599,0.143,0.1,SAT,18.0,299.0
964,1.0,1.0,0.8771,0.833,3.599,0.143,0.1,SAT,21.0,299.0
965,1.0,1.0,0.8749,0.742,3.599,0.143,0.1,SAT,60.0,854.0
966,1.0,1.0,0.8747,0.851,3.599,0.143,0.1,SAT,0.0,50.0
967,1.0,1.0,0.8732,0.874,3.599,0.143,0.1,SAT,7.0,144.0
968,1.0,1.0,0.8754,0.794,3.599,0.143,0.1,SAT,38.0,597.0
969,1.0,1.0,0.8758,0.802,3.599,0.143,0.1,SAT,32.0,518.0
970,1.0,1.0,0.8746,0.777,3.599,0.143,0.1,SAT,20.0,327.0
971,1.0,1.0,0.8748,0.815,3.599,0.143,0.1,SAT,3.0,96.0
972,1.0,1.0,0.8746,0.876,3.599,0.143,0.1,SAT,17.0,321.0
973,1.0,1.0,0.8755,0.849,3.599,0.143,0.1,SAT,4.0,94.0
974,1.0,1.0,0.8753,0.858,3.599,0.143,0.1,SAT,0.0,49.0
975,1.0,1.0,0.8735,0.836,3.599,0.143,0.1,SAT,25.0,377.0
976,1.0,1.0,0.8765,0.866,3.599,0.143,0.1,SAT,29.0,410.0
977,1.0,1.0,0.8763,0.856,3.599,0.143,0.1,SAT,14.0,228.0
978,1.0,1.0,0.8747,0.805,3.599,0.143,0.1,SAT,25.0,451.0
979,1.0,1.0,0.8755,0.764,3.599,0.143,0.1,SAT,8.0,128.0
980,1.0,1.0,0.8747,0.788,3.599,0.143,0.1,SAT,6.0,122.0
981,1.0,1.0,0.8758,0.739,3.599,0.143,0.1,SAT,16.0,295.0
982,1.0,1.0,0.8751,0.841,3.599,0.143,0.1,SAT,21.0,347.0
983,1.0,1.0,0.876,0.827,3.599,0.143,0.1,SAT,11.0,172.0
984,1.0,1.0,0.8752,0.78,3.599,0.143,0.1,SAT,30.0,436.0
985,1.0,1.0,0.8745,0.83,3.599,0.143,0.1,SAT,0.0,46.0
986,1.0,1.0,0.8743,0.788,3.599,0.143,0.1,SAT,1.0,60.0
987,1.0,1.0,0.8745,0.82,3.599,0.143,0.1,SAT,0.0,49.0
988,1.0,1.0,0.8735,0.789,3.599,0.143,0.1,SAT,99.0,1336.0
989,1.0,1.0,0.8747,0.815,3.599,0.143,0.1,SAT,3.0,79.0
990,1.0,1.0,0.8746,0.847,3.599,0.143,0.1,SAT,81.0,1218.0
991,1.0,1.0,0.8745,0.695,3.599,0.143,0.1,SAT,18.0,234.0
992,1.0,1.0,0.8745,0.835,3.599,0.143,0.1,SAT,7.0,152.0
993,1.0,1.0,0.8747,0.836,3.599,0.143,0.1,SAT,8.0,167.0
994,1.0,1.0,0.8757,0.876,3.599,0.143,0.1,SAT,14.0,246.0
995,1.0,1.0,0.9651,0.787,3.856,0.014,0.0113,SAT,27.0,418.0
996,1.0,1.0,0.8763,0.827,3.599,0.143,0.1,SAT,35.0,572.0
997,0.9955,0.995,0.9759,0.673,2.102,0.016,0.0158,UNSAT,35.0,482.0
998,1.0,1.0,0.8752,0.762,3.599,0.143,0.1,SAT,3.0,95.0
999,0.9958,0.995,0.9781,0.659,2.061,0.038,0.038,UNSAT,79.0,1219.0
1000,1.0,1.0,0.874,0.828,3.599,0.143,0.1,SAT,4.0,108.0
1001,1.0,1.0,0.8756,0.882,3.599,0.143,0.1,SAT,16.0,283.0
1002,1.0,1.0,0.8752,0.836,3.599,0.143,0.1,SAT,54.0,766.0
1003,0.9956,0.995,0.9632,0.879,2.0,0.069,0.0691,UNSAT,81.0,1288.0
1004,1.0,1.0,0.8747,0.849,3.599,0.143,0.1,SAT,58.0,798.0
1005,0.9956,0.995,0.9817,0.622,2.425,0.01,0.01,UNSAT,54.0,750.0
1006,1.0,1.0,0.8742,0.866,3.599,0.143,0.1,SAT,31.0,425.0
1007,0.9955,0.995,0.9699,0.153,2.008,0.06,0.0602,UNSAT,142.0,2082.0
1008,1.0,1.0,0.8751,0.885,3.599,0.143,0.1,SAT,7.0,144.0
1009,1.0,1.0,0.8759,0.85,3.599,0.143,0.1,SAT,30.0,426.0
1010,0.995,0.995,0.9561,0.814,2.168,0.013,0.0128,UNSAT,69.0,859.0
1011,1.0,1.0,0.8749,0.853,3.599,0.143,0.1,SAT,3.0,71.0
1012,1.0,1.0,0.875,0.844,3.599,0.143,0.1,SAT,29.0,466.0
1013,0.9955,0.995,0.9565,0.873,2.056,0.054,0.0535,UNSAT,69.0,928.0
1014,1.0,1.0,0.8753,0.804,3.599,0.143,0.1,SAT,47.0,736.0
1015,1.0,1.0,0.8752,0.852,3.599,0.143,0.1,SAT,5.0,113.0
1016,1.0,1.0,0.8767,0.886,3.599,0.143,0.1,SAT,23.0,353.0
1017,1.0,1.0,0.8767,0.829,3.599,0.143,0.1,SAT,23.0,391.0
1018,1.0,1.0,0.8748,0.857,3.599,0.143,0.1,SAT,28.0,403.0
1019,1.0,1.0,0.8746,0.85,3.599,0.143,0.1,SAT,18.0,254.0
1020,1.0,1.0,0.8754,0.886,3.599,0.143,0.1,SAT,21.0,361.0
1021,0.9958,0.995,0.9904,0.12,2.095,0.036,0.0357,UNSAT,58.0,793.0
1022,1.0,1.0,0.8748,0.827,3.599,0.143,0.1,SAT,16.0,266.0
1023,1.0,1.0,0.8758,0.786,3.599,0.143,0.1,SAT,13.0,214.0
1024,1.0,1.0,0.8735,0.825,3.599,0.143,0.1,SAT,32.0,492.0
1025,1.0,1.0,0.8748,0.83,3.599,0.143,0.1,SAT,20.0,283.0
1026,0.9957,0.995,0.989,0.454,2.082,0.023,0.0226,UNSAT,69.0,977.0
1027,1.0,1.0,0.8743,0.884,3.599,0.143,0.1,SAT,29.0,449.0
1028,1.0,1.0,0.875,0.843,3.599,0.143,0.1,SAT,2.0,84.0
1029,1.0,1.0,0.8757,0.868,3.599,0.143,0.1,SAT,5.0,101.0
1030,1.0,1.0,0.977,0.727,2.822,0.01,0.01,SAT,2.0,79.0
1031,1.0,1.0,0.8736,0.806,3.599,0.143,0.1,SAT,12.0,263.0
1032,1.0,1.0,0.8749,0.844,3.599,0.143,0.1,SAT,7.0,139.0
1033,1.0,1.0,0.8772,0.829,3.599,0.143,0.1,SAT,53.0,842.0
1034,1.0,1.0,0.8756,0.792,3.599,0.143,0.1,SAT,17.0,261.0
1035,1.0,1.0,0.875,0.89,3.599,0.143,0.1,SAT,22.0,382.0
1036,1.0,1.0,0.8757,0.799,3.599,0.143,0.1,SAT,6.0,122.0
1037,1.0,1.0,0.8739,0.779,3.599,0.143,0.1,SAT,4.0,82.0
1038,1.0,1.0,0.8761,0.845,3.599,0.143,0.1,SAT,30.0,430.0
1039,0.9954,0.995,0.9796,0.476,2.055,0.063,0.0635,UNSAT,41.0,528.0
1040,1.0,1.0,0.8751,0.856,3.599,0.143,0.1,SAT,1.0,66.0
1041,1.0,1.0,0.8749,0.848,3.599,0.143,0.1,SAT,13.0,241.0
1042,1.0,1.0,0.8751,0.869,3.599,0.143,0.1,SAT,22.0,351.0
1043,1.0,1.0,0.8764,0.818,3.599,0.143,0.1,SAT,56.0,788.0
1044,1.0,1.0,0.8743,0.818,3.599,0.143,0.1,SAT,3.0,78.0
1045,1.0,1.0,0.875,0.79,3.599,0.143,0.1,SAT,20.0,326.0
1046,1.0,1.0,0.8736,0.878,3.599,0.143,0.1,SAT,55.0,889.0
1047,1.0,1.0,0.8745,0.841,3.599,0.143,0.1,SAT,11.0,208.0
1048,1.0,1.0,0.8744,0.806,3.599,0.143,0.1,SAT,101.0,1463.0
1049,0.9956,0.995,0.9724,0.78,2.027,0.04,0.0397,UNSAT,106.0,1340.0
1050,1.0,1.0,0.8744,0.907,3.599,0.143,0.1,SAT,19.0,323.0
1051,1.0,1.0,0.8757,0.889,3.599,0.143,0.1,SAT,32.0,496.0
1052,1.0,1.0,0.8743,0.812,3.599,0.143,0.1,SAT,1.0,66.0
1053,0.9957,0.995,0.9801,0.678,2.0,0.07,0.0703,SAT,47.0,773.0
1054,1.0,1.0,0.8763,0.762,3.599,0.143,0.1,SAT,39.0,565.0
1055,1.0,1.0,0.8748,0.77,3.599,0.143,0.1,SAT,8.0,166.0
1056,1.0,1.0,0.8746,0.85,3.599,0.143,0.1,SAT,28.0,447.0
1057,1.0,1.0,0.8756,0.855,3.599,0.143,0.1,SAT,0.0,46.0
1058,1.0,1.0,0.8735,0.78,3.599,0.143,0.1,SAT,49.0,735.0
1059,1.0,1.0,0.9913,0.016,4.008,0.01,0.01,SAT,37.0,583.0
1060,0.9957,0.995,0.9644,0.401,2.007,0.068,0.0676,UNSAT,83.0,1090.0
1061,1.0,1.0,0.8754,0.791,3.599,0.143,0.1,SAT,7.0,184.0
1062,1.0,1.0,0.8738,0.875,3.599,0.143,0.1,SAT,15.0,228.0
1063,1.0,1.0,0.8738,0.846,3.599,0.143,0.1,SAT,40.0,552.0
1064,1.0,1.0,0.9714,0.562,3.87,0.01,0.01,SAT,62.0,961.0
1065,1.0,1.0,0.8758,0.892,3.599,0.143,0.1,SAT,4.0,83.0
1066,0.9954,0.995,0.9726,0.73,2.057,0.05,0.0497,UNSAT,108.0,1574.0
1067,1.0,1.0,0.8748,0.87,3.599,0.143,0.1,SAT,12.0,208.0
1068,1.0,1.0,0.8759,0.875,3.599,0.143,0.1,SAT,5.0,96.0
1069,1.0,1.0,0.8755,0.839,3.599,0.143,0.1,SAT,3.0,97.0
1070,1.0,1.0,0.8751,0.817,3.599,0.143,0.1,SAT,24.0,381.0
1071,1.0,1.0,0.8748,0.873,3.599,0.143,0.1,SAT,1.0,69.0
1072,1.0,1.0,0.8741,0.817,3.599,0.143,0.1,SAT,10.0,208.0
1073,1.0,1.0,0.8753,0.896,3.599,0.143,0.1,SAT,62.0,960.0
1074,1.0,1.0,0.8749,0.869,3.599,0.143,0.1,SAT,55.0,890.0
1075,1.0,1.0,0.8748,0.77,3.599,0.143,0.1,SAT,12.0,254.0
1076,1.0,1.0,0.8767,0.854,3.599,0.143,0.1,SAT,14.0,237.0
1077,1.0,1.0,0.8759,0.821,3.599,0.143,0.1,SAT,109.0,1603.0
1078,1.0,1.0,0.8758,0.773,3.599,0.143,0.1,SAT,49.0,687.0
1079,1.0,1.0,0.8746,0.838,3.599,0.143,0.1,SAT,3.0,96.0
1080,1.0,1.0,0.8756,0.826,3.599,0.143,0.1,SAT,4.0,115.0
1081,1.0,1.0,0.8755,0.859,3.599,0.143,0.1,SAT,15.0,241.0
1082,1.0,1.0,0.8743,0.754,3.599,0.143,0.1,SAT,22.0,341.0
1083,1.0,1.0,0.8745,0.802,3.599,0.143,0.1,SAT,29.0,353.0
1084,1.0,1.0,0.8758,0.826,3.599,0.143,0.1,SAT,34.0,479.0
1085,1.0,1.0,0.9816,0.362,4.006,0.01,0.01,SAT,21.0,320.0
1086,1.0,1.0,0.8748,0.834,3.599,0.143,0.1,SAT,23.0,371.0
1087,1.0,1.0,0.8757,0.83,3.599,0.143,0.1,SAT,61.0,1029.0
1088,1.0,1.0,0.9877,0.113,4.079,0.01,0.01,SAT,7.0,141.0
1089,1.0,1.0,0.8743,0.853,3.599,0.143,0.1,SAT,85.0,1250.0
1090,1.0,1.0,0.8752,0.865,3.599,0.143,0.1,SAT,13.0,202.0
1091,1.0,1.0,0.8751,0.835,3.599,0.143,0.1,SAT,10.0,149.0
1092,1.0,1.0,0.8741,0.797,3.599,0.143,0.1,SAT,5.0,116.0
1093,1.0,1.0,0.9861,0.413,2.75,0.01,0.01,SAT,31.0,525.0
1094,1.0,1.0,0.8744,0.9,3.599,0.143,0.1,SAT,15.0,303.0
1095,1.0,1.0,0.875,0.861,3.599,0.143,0.1,SAT,23.0,425.0
1096,1.0,1.0,0.8745,0.915,3.599,0.143,0.1,SAT,5.0,119.0
1097,1.0,1.0,0.8758,0.701,3.599,0.143,0.1,SAT,39.0,544.0
1098,1.0,1.0,0.8754,0.824,3.599,0.143,0.1,SAT,15.0,258.0
1099,1.0,1.0,0.8747,0.876,3.599,0.143,0.1,SAT,18.0,303.0
1100,1.0,1.0,0.8744,0.83,3.599,0.143,0.1,SAT,1.0,49.0
1101,1.0,1.0,0.8751,0.865,3.599,0.143,0.1,SAT,14.0,215.0
1102,1.0,1.0,0.8755,0.814,3.599,0.143,0.1,SAT,10.0,208.0
1103,1.0,1.0,0.8739,0.85,3.599,0.143,0.1,SAT,77.0,1096.0
1104,1.0,1.0,0.9671,0.845,3.93,0.012,0.0124,SAT,11.0,169.0
1105,0.9956,0.995,0.9848,0.498,2.215,0.01,0.01,UNSAT,63.0,872.0
1106,1.0,1.0,0.8741,0.789,3.599,0.143,0.1,SAT,9.0,184.0
1107,1.0,1.0,0.8759,0.796,3.599,0.143,0.1,SAT,2.0,78.0
1108,0.9954,0.995,0.9739,0.753,2.046,0.03,0.0303,UNSAT,68.0,928.0
1109,1.0,1.0,0.8752,0.771,3.599,0.143,0.1,SAT,31.0,459.0
1110,0.9956,0.995,0.9573,0.931,2.036,0.049,0.049,UNSAT,57.0,828.0
1111,1.0,1.0,0.8753,0.812,3.599,0.143,0.1,SAT,32.0,408.0
1112,1.0,1.0,0.8748,0.84,3.599,0.143,0.1,SAT,2.0,63.0
1113,1.0,1.0,0.9889,0.486,3.954,0.01,0.01,SAT,28.0,383.0
1114,1.0,1.0,0.9862,0.142,4.072,0.01,0.01,SAT,11.0,138.0
1115,1.0,1.0,0.8761,0.866,3.599,0.143,0.1,SAT,15.0,244.0
1116,1.0,1.0,0.8751,0.861,3.599,0.143,0.1,SAT,16.0,257.0
1117,1.0,1.0,0.875,0.816,3.599,0.143,0.1,SAT,10.0,201.0
1118,1.0,1.0,0.8761,0.815,3.599,0.143,0.1,SAT,15.0,246.0
1119,0.9956,0.995,0.9819,0.531,2.128,0.01,0.0102,UNSAT,76.0,996.0
1120,1.0,1.0,0.8747,0.816,3.599,0.143,0.1,SAT,68.0,975.0
1121,1.0,1.0,0.8751,0.818,3.599,0.143,0.1,SAT,22.0,345.0
1122,1.0,1.0,0.8752,0.875,3.599,0.143,0.1,SAT,40.0,609.0
1123,1.0,1.0,0.8742,0.841,3.599,0.143,0.1,SAT,16.0,209.0
1124,1.0,1.0,0.8747,0.833,3.599,0.143,0.1,SAT,34.0,530.0
1125,0.995,0.995,0.973,0.623,2.04,0.055,0.0547,UNSAT,62.0,816.0
1126,1.0,1.0,0.8767,0.805,3.599,0.143,0.1,SAT,40.0,558.0
1127,1.0,1.0,0.8743,0.839,3.599,0.143,0.1,SAT,24.0,318.0
1128,1.0,1.0,0.8757,0.852,3.599,0.143,0.1,SAT,23.0,355.0
1129,0.9907,0.99,0.9678,0.647,2.0,0.09,0.0896,UNSAT,69.0,866.0
1130,1.0,1.0,0.8756,0.855,3.599,0.143,0.1,SAT,24.0,376.0
1131,1.0,1.0,0.8746,0.821,3.599,0.143,0.1,SAT,7.0,139.0
1132,1.0,1.0,0.8741,0.823,3.599,0.143,0.1,SAT,14.0,257.0
1133,1.0,1.0,0.8746,0.861,3.599,0.143,0.1,SAT,11.0,189.0
1134,1.0,1.0,0.8741,0.9,3.599,0.143,0.1,SAT,18.0,342.0
1135,0.9955,0.995,0.9764,0.645,2.112,0.01,0.01,UNSAT,106.0,1597.0
1136,1.0,1.0,0.8756,0.767,3.599,0.143,0.1,SAT,17.0,324.0
1137,1.0,1.0,0.8748,0.775,3.599,0.143,0.1,SAT,7.0,117.0
1138,1.0,1.0,0.8767,0.89,3.599,0.143,0.1,SAT,25.0,361.0
1139,0.9958,0.995,0.9548,0.894,2.105,0.028,0.0279,UNSAT,58.0,925.0
1140,1.0,1.0,0.8757,0.805,3.599,0.143,0.1,SAT,5.0,93.0
1141,1.0,1.0,0.8751,0.829,3.599,0.143,0.1,SAT,62.0,783.0
1142,1.0,1.0,0.8756,0.819,3.599,0.143,0.1,SAT,39.0,628.0
1143,1.0,1.0,0.8766,0.869,3.599,0.143,0.1,SAT,0.0,49.0
1144,0.9956,0.995,0.9538,0.962,2.0,0.04,0.0401,UNSAT,115.0,1684.0
1145,1.0,1.0,0.8763,0.907,3.599,0.143,0.1,SAT,9.0,137.0
1146,1.0,1.0,0.8751,0.825,3.599,0.143,0.1,SAT,64.0,959.0
1147,1.0,1.0,0.9828,0.553,4.011,0.01,0.01,SAT,25.0,386.0
1148,1.0,1.0,0.8763,0.873,3.599,0.143,0.1,SAT,1.0,54.0
1149,1.0,1.0,0.8756,0.816,3.599,0.143,0.1,SAT,50.0,669.0
1150,1.0,1.0,0.8737,0.888,3.599,0.143,0.1,SAT,23.0,419.0
1151,1.0,1.0,0.8736,0.783,3.599,0.143,0.1,SAT,51.0,663.0
1152,1.0,1.0,0.875,0.887,3.599,0.143,0.1,SAT,21.0,309.0
1153,1.0,1.0,0.8753,0.876,3.599,0.143,0.1,SAT,21.0,315.0
1154,1.0,1.0,0.8752,0.762,3.599,0.143,0.1,SAT,1.0,55.0
1155,1.0,1.0,0.8735,0.85,3.599,0.143,0.1,SAT,9.0,155.0
1156,1.0,1.0,0.8752,0.823,3.599,0.143,0.1,SAT,17.0,313.0
1157,1.0,1.0,0.8762,0.766,3.599,0.143,0.1,SAT,3.0,79.0
1158,1.0,1.0,0.8762,0.837,3.599,0.143,0.1,SAT,15.0,297.0
1159,0.9955,0.995,0.9844,0.476,2.149,0.01,0.01,UNSAT,83.0,990.0
1160,0.9952,0.995,0.9779,0.567,2.047,0.055,0.0552,UNSAT,51.0,691.0
1161,1.0,1.0,0.8746,0.837,3.599,0.143,0.1,SAT,19.0,295.0
1162,1.0,1.0,0.8756,0.801,3.599,0.143,0.1,SAT,39.0,601.0
1163,1.0,1.0,0.874,0.856,3.599,0.143,0.1,SAT,4.0,124.0
1164,1.0,1.0,0.8747,0.834,3.599,0.143,0.1,SAT,56.0,801.0
1165,1.0,1.0,0.8753,0.846,3.599,0.143,0.1,SAT,15.0,260.0
1166,1.0,1.0,0.8747,0.866,3.599,0.143,0.1,SAT,84.0,1262.0
1167,1.0,1.0,0.8757,0.869,3.599,0.143,0.1,SAT,1.0,60.0
1168,1.0,1.0,0.8742,0.8,3.599,0.143,0.1,SAT,15.0,266.0
1169,1.0,1.0,0.8736,0.799,3.599,0.143,0.1,SAT,1.0,59.0
1170,1.0,1.0,0.8748,0.794,3.599,0.143,0.1,SAT,87.0,1386.0
1171,1.0,1.0,0.8742,0.838,3.599,0.143,0.1,SAT,20.0,408.0
1172,1.0,1.0,0.9687,0.471,2.957,0.01,0.01,SAT,1.0,62.0
1173,1.0,1.0,0.9786,0.715,2.192,0.01,0.01,SAT,38.0,567.0
1174,1.0,1.0,0.8742,0.895,3.599,0.143,0.1,SAT,13.0,200.0
1175,1.0,1.0,0.9843,0.635,3.826,0.029,0.01,SAT,65.0,905.0
1176,1.0,1.0,0.8745,0.842,3.599,0.143,0.1,SAT,3.0,71.0
1177,1.0,1.0,0.8749,0.876,3.599,0.143,0.1,SAT,10.0,176.0
1178,1.0,1.0,0.8756,0.825,3.599,0.143,0.1,SAT,21.0,347.0
1179,1.0,1.0,0.9794,0.642,2.0,0.01,0.01,SAT,37.0,594.0
1180,1.0,1.0,0.8756,0.775,3.599,0.143,0.1,SAT,108.0,1632.0
1181,1.0,1.0,0.8733,0.861,3.599,0.143,0.1,SAT,35.0,597.0
1182,1.0,1.0,0.8742,0.883,3.599,0.143,0.1,SAT,57.0,828.0
1183,0.9958,0.995,0.9743,0.677,2.05,0.045,0.0452,UNSAT,42.0,632.0
1184,1.0,1.0,0.8755,0.84,3.599,0.143,0.1,SAT,7.0,118.0
1185,1.0,1.0,0.8752,0.913,3.599,0.143,0.1,SAT,7.0,160.0
1186,1.0,1.0,0.8739,0.786,3.599,0.143,0.1,SAT,5.0,125.0
1187,1.0,1.0,0.8755,0.82,3.599,0.143,0.1,SAT,24.0,340.0
1188,1.0,1.0,0.8754,0.864,3.599,0.143,0.1,SAT,61.0,915.0
1189,0.9956,0.995,0.9561,0.872,2.112,0.029,0.0294,UNSAT,66.0,856.0
1190,1.0,1.0,0.8751,0.867,3.599,0.143,0.1,SAT,20.0,274.0
1191,1.0,1.0,0.8752,0.843,3.599,0.143,0.1,SAT,37.0,645.0
1192,1.0,1.0,0.9808,0.453,4.033,0.01,0.01,SAT,102.0,1466.0
1193,1.0,1.0,0.8737,0.844,3.599,0.143,0.1,SAT,14.0,270.0
1194,0.9955,0.995,0.9695,0.817,2.0,0.075,0.075,UNSAT,63.0,1057.0
1195,1.0,1.0,0.8754,0.825,3.599,0.143,0.1,SAT,5.0,97.0
1196,1.0,1.0,0.8761,0.918,3.599,0.143,0.1,SAT,34.0,476.0
1197,1.0,1.0,0.9877,0.471,3.923,0.01,0.01,SAT,50.0,699.0
1198,1.0,1.0,0.8756,0.82,3.599,0.143,0.1,SAT,6.0,150.0
1199,1.0,1.0,0.8747,0.822,3.599,0.143,0.1,SAT,22.0,307.0
1200,1.0,1.0,0.9877,0.411,3.845,0.02,0.01,SAT,53.0,782.0
1201,0.994,0.995,0.9576,0.269,2.18,0.019,0.0186,UNSAT,38.0,477.0
1202,1.0,1.0,0.8753,0.849,3.599,0.143,0.1,SAT,1.0,48.0
1203,1.0,1.0,0.8753,0.894,3.599,0.143,0.1,SAT,37.0,636.0
1204,1.0,1.0,0.9857,0.386,4.05,0.01,0.01,SAT,106.0,1520.0
1205,1.0,1.0,0.875,0.875,3.599,0.143,0.1,SAT,7.0,126.0
1206,1.0,1.0,0.8753,0.797,3.599,0.143,0.1,SAT,40.0,547.0
1207,1.0,1.0,0.875,0.857,3.599,0.143,0.1,SAT,13.0,206.0
1208,1.0,1.0,0.8743,0.838,3.599,0.143,0.1,SAT,64.0,1037.0
1209,1.0,1.0,0.8742,0.82,3.599,0.143,0.1,SAT,43.0,622.0
1210,1.0,1.0,0.8753,0.863,3.599,0.143,0.1,SAT,35.0,571.0
1211,1.0,1.0,0.8753,0.818,3.599,0.143,0.1,SAT,17.0,265.0
1212,1.0,1.0,0.8754,0.776,3.599,0.143,0.1,SAT,10.0,170.0
1213,1.0,1.0,0.8759,0.832,3.599,0.143,0.1,SAT,40.0,582.0
1214,1.0,1.0,0.8754,0.834,3.599,0.143,0.1,SAT,27.0,392.0
1215,1.0,1.0,0.874,0.825,3.599,0.143,0.1,SAT,35.0,551.0
1216,1.0,1.0,0.8745,0.855,3.599,0.143,0.1,SAT,6.0,178.0
1217,1.0,1.0,0.8764,0.837,3.599,0.143,0.1,SAT,4.0,116.0
1218,1.0,1.0,0.961,0.942,3.911,0.016,0.0159,SAT,15.0,272.0
1219,1.0,1.0,0.8755,0.828,3.599,0.143,0.1,SAT,45.0,673.0
1220,1.0,1.0,0.8741,0.872,3.599,0.143,0.1,SAT,17.0,294.0
1221,1.0,1.0,0.9911,0.309,4.015,0.01,0.01,SAT,13.0,197.0
1222,0.9956,0.995,0.9595,0.879,2.096,0.019,0.0187,UNSAT,44.0,562.0
1223,1.0,1.0,0.8759,0.758,3.599,0.143,0.1,SAT,4.0,97.0
1224,1.0,1.0,0.989,0.392,3.861,0.012,0.01,SAT,96.0,1385.0
1225,1.0,1.0,0.8748,0.895,3.599,0.143,0.1,SAT,29.0,532.0
1226,1.0,1.0,0.8761,0.927,3.599,0.143,0.1,SAT,10.0,180.0
1227,1.0,1.0,0.8746,0.835,3.599,0.143,0.1,SAT,26.0,368.0
1228,1.0,1.0,0.8752,0.85,3.599,0.143,0.1,SAT,69.0,992.0
1229,0.9955,0.995,0.991,0.197,2.111,0.023,0.0231,UNSAT,69.0,953.0
1230,1.0,1.0,0.8749,0.812,3.599,0.143,0.1,SAT,4.0,105.0
1231,1.0,1.0,0.8755,0.803,3.599,0.143,0.1,SAT,4.0,105.0
1232,1.0,1.0,0.8748,0.904,3.599,0.143,0.1,SAT,33.0,499.0
1233,1.0,1.0,0.8755,0.826,3.599,0.143,0.1,SAT,29.0,384.0
1234,1.0,1.0,0.9762,0.688,2.047,0.029,0.0286,SAT,11.0,190.0
1235,1.0,1.0,0.8757,0.838,3.599,0.143,0.1,SAT,63.0,1031.0
1236,1.0,1.0,0.8744,0.795,3.599,0.143,0.1,SAT,16.0,219.0
1237,1.0,1.0,0.962,0.892,3.873,0.02,0.0199,SAT,30.0,455.0
1238,1.0,1.0,0.8749,0.78,3.599,0.143,0.1,SAT,2.0,88.0
1239,1.0,1.0,0.8748,0.897,3.599,0.143,0.1,SAT,49.0,702.0
1240,1.0,1.0,0.8748,0.852,3.599,0.143,0.1,SAT,58.0,861.0
1241,1.0,1.0,0.8739,0.79,3.599,0.143,0.1,SAT,1.0,74.0
1242,1.0,1.0,0.8748,0.877,3.599,0.143,0.1,SAT,66.0,1012.0
1243,1.0,1.0,0.8755,0.809,3.599,0.143,0.1,SAT,2.0,74.0
1244,1.0,1.0,0.8744,0.841,3.599,0.143,0.1,SAT,18.0,260.0
1245,0.9955,0.995,0.9924,0.132,2.077,0.026,0.0265,UNSAT,72.0,883.0
1246,1.0,1.0,0.8742,0.84,3.599,0.143,0.1,SAT,25.0,379.0
1247,1.0,1.0,0.8741,0.793,3.599,0.143,0.1,SAT,10.0,181.0
1248,1.0,1.0,0.9903,0.181,4.062,0.01,0.01,SAT,39.0,517.0
1249,1.0,1.0,0.875,0.833,3.599,0.143,0.1,SAT,9.0,183.0
1250,1.0,1.0,0.8752,0.809,3.599,0.143,0.1,SAT,18.0,266.0
1251,1.0,1.0,0.8755,0.848,3.599,0.143,0.1,SAT,34.0,626.0
1252,0.9955,0.995,0.9914,0.126,2.94,0.01,0.01,UNSAT,85.0,1352.0
1253,1.0,1.0,0.8773,0.848,3.599,0.143,0.1,SAT,2.0,70.0
1254,1.0,1.0,0.8748,0.782,3.599,0.143,0.1,SAT,60.0,916.0
1255,1.0,1.0,0.8754,0.848,3.599,0.143,0.1,SAT,6.0,123.0
1256,1.0,1.0,0.8755,0.776,3.599,0.143,0.1,SAT,35.0,548.0
1257,1.0,1.0,0.876,0.874,3.599,0.143,0.1,SAT,35.0,572.0
1258,1.0,1.0,0.8761,0.896,3.599,0.143,0.1,SAT,44.0,622.0
1259,1.0,1.0,0.8774,0.872,3.599,0.143,0.1,SAT,50.0,712.0
1260,0.9956,0.995,0.9774,0.595,2.145,0.01,0.01,UNSAT,78.0,1163.0
1261,1.0,1.0,0.8737,0.842,3.599,0.143,0.1,SAT,16.0,315.0
1262,1.0,1.0,0.8742,0.843,3.599,0.143,0.1,SAT,24.0,436.0
1263,1.0,1.0,0.8751,0.857,3.599,0.143,0.1,SAT,13.0,242.0
1264,1.0,1.0,0.8744,0.868,3.599,0.143,0.1,SAT,30.0,429.0
1265,1.0,1.0,0.8742,0.871,3.599,0.143,0.1,SAT,27.0,476.0
1266,1.0,1.0,0.875,0.827,3.599,0.143,0.1,SAT,6.0,110.0
1267,1.0,1.0,0.875,0.812,3.599,0.143,0.1,SAT,17.0,251.0
1268,1.0,1.0,0.8743,0.888,3.599,0.143,0.1,SAT,17.0,251.0
1269,1.0,1.0,0.8754,0.827,3.599,0.143,0.1,SAT,30.0,455.0
